Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
HTP_1_10_21_1	42.62803729485953	50.0	101.0	101	20.0	16123940.0
HTP_1_12_21_1	70.13965473295282	51.0	101.0	101	30.0	19397585.0
HTP_1_12_21_2	70.60054827351411	51.0	101.0	101	30.0	19397585.0
HTP_1_14_21_1	21.171535089143205	50.0	101.0	101	20.0	35541273.0
HTP_1_14_21_2	20.484356668841073	51.0	101.0	101	20.0	35541273.0
HTP_1_19_21_1	16.925859880040008	41.0	101.0	101	30.0	42128435.0
HTP_1_19_21_2	16.73738412973954	41.0	101.0	101	30.0	42128435.0
HTP_1_21_21_1	26.66421443117801	51.0	101.0	101	20.0	33096849.0
HTP_1_21_21_2	26.38955153068619	50.0	101.0	101	20.0	33096849.0
HTP_1_24_21_1	52.56117533379205	44.0	101.0	101	40.0	14541009.0
HTP_1_24_21_2	52.86631542658984	44.0	101.0	101	40.0	14541009.0
HTP_1_26_21_1	78.79357037530833	49.0	101.0	101	30.0	14688921.0
HTP_1_26_21_2	76.62905939486322	50.0	101.0	101	50.0	14688921.0
HTP_1_28_21_1	5.601642253891555	46.0	101.0	101	30.0	8588294.0
HTP_1_28_21_2	5.375945273711267	46.0	101.0	101	30.0	8588294.0
HTP_1_31_21_1	37.41489227432285	50.0	101.0	101	20.0	31167284.0
HTP_1_31_21_2	37.38316556827984	49.0	101.0	101	10.0	31167284.0
HTP_1_5_21_1	31.026721373750533	51.0	101.0	101	20.0	30197133.0
HTP_1_7_21_1	20.793353589364898	51.0	101.0	101	20.0	30116471.0
HTP_1_7_21_2	20.46205832567597	51.0	101.0	101	20.0	30116471.0
HTP_2_10_21_1	75.08768240785787	52.0	101.0	101	30.0	24322097.0
HTP_2_10_21_2	76.19480569143832	52.0	101.0	101	30.0	24322097.0
HTP_2_15_21_1	73.63507954753773	50.0	101.0	101	20.0	20575397.0
HTP_2_15_21_2	73.05252449693526	50.0	101.0	101	20.0	20575397.0
HTP_2_16_21_1	40.30797705290797	50.0	101.0	101	20.0	21817522.0
HTP_2_16_21_2	40.1945844352888	49.0	101.0	101	20.0	21817522.0
HTP_2_18_21_1	21.11544375376708	50.0	101.0	101	30.0	42161537.0
HTP_2_18_21_2	20.580533479555	50.0	101.0	101	20.0	42161537.0
HTP_2_21_21_1	76.53673422243155	52.0	101.0	101	30.0	15309642.0
HTP_2_21_21_2	77.74137913211514	51.0	101.0	101	30.0	15309642.0
HTP_2_28_21_1	67.69006342426928	50.0	101.0	101	20.0	19406249.0
HTP_2_2_21_1	44.25803865071751	51.0	101.0	101	20.0	22119886.0
HTP_2_2_21_2	43.99472246622377	51.0	101.0	101	20.0	22119886.0
HTP_2_7_21_1	66.71399818086263	51.0	101.0	101	30.0	26508968.0
HTP_2_7_21_2	66.97746198515713	52.0	101.0	101	20.0	26508968.0
HTP_2_9_21_1	75.21189544517551	52.0	101.0	101	20.0	28860531.0
HTP_2_9_21_2	74.5271845619053	52.0	101.0	101	30.0	28860531.0
HTP_3_11_21_1	39.39159639064087	52.0	101.0	101	20.0	88897609.0
HTP_3_11_21_2	38.39800454432712	52.0	101.0	101	20.0	88897609.0
HTP_3_14_21_1	37.5173956983126	51.0	101.0	101	20.0	23315355.0
HTP_3_14_21_2	42.247613950801046	51.0	101.0	101	20.0	54137635.0
HTP_3_18_2021_1	34.65724163479311	48.0	101.0	101	20.0	28403414.0
HTP_3_18_2021_2	34.32737341546351	47.0	101.0	101	20.0	28403414.0
HTP_3_21_2021_1	59.95775671454009	46.0	101.0	101	40.0	20956204.0
HTP_3_21_2021_2	57.476120082412805	48.0	101.0	101	50.0	20956204.0
HTP_3_23_2021_1	86.87881795956753	51.0	101.0	101	30.0	24095711.0
HTP_3_23_2021_2	85.74837044178038	52.0	101.0	101	40.0	24095711.0
HTP_3_25_2021_1	88.61660685657155	59.0	101.0	101	50.0	17319354.0
HTP_3_25_2021_2	87.92100566155169	63.0	101.0	101	50.0	17319354.0
HTP_3_29_2021_1	35.21295238512488	47.0	101.0	101	20.0	19159183.0
HTP_3_29_2021_2	35.023619184017235	47.0	101.0	101	20.0	19159183.0
HTP_3_2_21_1	64.94644954493407	51.0	101.0	101	20.0	15857561.0
HTP_3_2_21_2	64.28651150400219	50.0	101.0	101	30.0	15857561.0
HTP_3_30_2021_1	58.52640243127437	48.0	101.0	101	30.0	25250160.0
HTP_3_30_2021_2	58.33501080846203	48.0	101.0	101	30.0	25250160.0
HTP_3_31_2021_1	65.805961482937	52.0	101.0	101	30.0	20116820.0
HTP_3_31_2021_2	65.10104164367081	54.0	101.0	101	50.0	20116820.0
HTP_3_4_21_1	34.76537157823529	51.0	101.0	101	20.0	81545969.0
HTP_3_4_21_2	33.98744746744289	51.0	101.0	101	20.0	81545969.0
HTP_3_7_21_1	42.16814664415154	51.0	101.0	101	20.0	45970871.0
HTP_3_7_21_2	41.69823876091219	51.0	101.0	101	20.0	45970871.0
HTP_3_9_21_1	54.02484065152799	51.0	101.0	101	30.0	32992693.0
HTP_3_9_21_2	56.52816354665312	52.0	101.0	101	30.0	32992693.0
HTP_4_15_2021_1	46.28957277743228	48.0	101.0	101	10.0	16175837.0
HTP_4_15_2021_2	44.546114032834424	49.0	101.0	101	40.0	16175837.0
HTP_4_22_2021_1	21.540645335698088	50.0	101.0	101	10.0	22475531.0
HTP_4_22_2021_2	21.447335654418097	50.0	101.0	101	10.0	22475531.0
HTP_4_25_2021_1	72.34062072728015	51.0	101.0	101	30.0	24205139.0
HTP_4_25_2021_2	72.28849973109922	50.0	101.0	101	30.0	24205139.0
HTP_4_26_2021_1	21.187219599483655	51.0	101.0	101	20.0	26741133.0
HTP_4_26_2021_2	20.930388555821338	51.0	101.0	101	30.0	26741133.0
HTP_4_29_2021_1	15.324268391283852	52.0	101.0	101	20.0	14912577.0
HTP_4_29_2021_2	15.559203546410174	52.0	101.0	101	20.0	18130763.0
HTP_4_4_2021_1	15.777787851261735	39.0	101.0	101	30.0	33474083.0
HTP_4_4_2021_2	15.425837906324858	39.0	101.0	101	30.0	33474083.0
HTP_4_6_2021_1	21.440961816060607	42.0	101.0	101	20.0	33283433.0
HTP_4_6_2021_2	21.283321380976744	42.0	101.0	101	20.0	33283433.0
HTP_4_8_2021_1	20.269314528392073	38.0	101.0	101	20.0	26253383.0
HTP_4_8_2021_2	19.568625223735253	39.0	101.0	101	20.0	26253383.0
HTP_5_11_2021_1	58.310477440345814	49.0	101.0	101	30.0	18479773.0
HTP_5_11_2021_2	58.261950275176275	50.0	101.0	101	30.0	18479773.0
HTP_5_13_2021_1	77.58628088641316	51.0	101.0	101	20.0	19135374.0
HTP_5_13_2021_2	77.54956526832443	51.0	101.0	101	30.0	19135374.0
HTP_5_16_2021_1	15.86010195988436	49.0	101.0	101	30.0	63138081.0
HTP_5_16_2021_2	15.543245208054955	49.0	101.0	101	30.0	63138081.0
HTP_5_18_2021_1	12.9560441849532	49.0	101.0	101	30.0	60462482.0
HTP_5_18_2021_2	12.227965918769286	49.0	101.0	101	30.0	60462482.0
HTP_5_20_2021_1	12.459275962559687	49.0	101.0	101	30.0	54066214.0
HTP_5_20_2021_2	12.353030562217043	49.0	101.0	101	30.0	54066214.0
HTP_5_23_2021_1	18.588006298542865	48.0	101.0	101	30.0	53349248.0
HTP_5_24_2021_1	19.729712852502416	41.0	101.0	101	30.0	32477043.0
HTP_5_24_2021_2	19.335190295685095	41.0	101.0	101	30.0	32477043.0
HTP_5_25_2021_1	18.697867320722366	41.0	101.0	101	20.0	41552492.0
HTP_5_25_2021_2	17.194262503033556	42.0	101.0	101	20.0	41552492.0
HTP_5_31_2021_1	17.674633422528615	42.0	101.0	101	20.0	45560441.0
HTP_5_31_2021_2	16.696029654217753	42.0	101.0	101	20.0	45560441.0
HTP_5_4_2021_1	26.554820226668014	53.0	101.0	101	20.0	21033696.0
HTP_5_4_2021_2	26.302602172944972	54.0	101.0	101	30.0	21033696.0
HTP_5_6_2021_1	67.91739052860312	52.0	101.0	101	30.0	18028259.0
HTP_5_6_2021_2	67.82933466069295	52.0	101.0	101	50.0	18028259.0
HTP_5_9_2021_1	64.27229354747007	53.0	101.0	101	30.0	19219200.0
HTP_5_9_2021_2	63.62387945666489	54.0	101.0	101	50.0	19219200.0
HTP_6_10_2021_1	24.522417347900358	51.0	101.0	101	20.0	35441428.0
HTP_6_10_2021_2	24.27535390620251	51.0	101.0	101	20.0	35441428.0
HTP_6_15_2021_1	24.835944787781784	50.0	101.0	101	20.0	28581122.0
HTP_6_15_2021_2	24.32661446187747	50.0	101.0	101	20.0	28581122.0
HTP_6_1_2021_1	15.55593989234093	46.0	101.0	101	20.0	53966640.0
HTP_6_1_2021_2	13.711198975248735	46.0	101.0	101	20.0	53966640.0
HTP_6_20_2021_1	66.56709312698433	50.0	101.0	101	30.0	28332194.0
HTP_6_20_2021_2	65.17121365369755	50.0	101.0	101	30.0	28332194.0
HTP_6_24_2021_1	43.59379744788585	50.0	101.0	101	20.0	33680979.0
HTP_6_24_2021_2	42.64722486064595	51.0	101.0	101	20.0	33680979.0
HTP_6_27_2021_1	32.56156393152497	50.0	101.0	101	10.0	45725584.0
HTP_6_27_2021_2	32.201151495257236	50.0	101.0	101	10.0	45725584.0
HTP_6_3_2021_1	21.278926062053714	49.0	101.0	101	20.0	31242591.0
HTP_6_3_2021_2	20.600229785796714	49.0	101.0	101	30.0	31242591.0
HTP_6_6_2021_1	21.544486393939167	48.0	101.0	101	30.0	50748094.0
HTP_6_6_2021_2	21.15773218268812	48.0	101.0	101	30.0	50748094.0
HTP_7_13_2021_1	68.90536111479865	50.0	101.0	101	20.0	29636432.0
HTP_7_13_2021_2	68.00896852398012	51.0	101.0	101	30.0	29636432.0
HTP_7_15_2021_1	25.04206214546039	50.0	101.0	101	20.0	36078362.0
HTP_7_15_2021_2	24.537434054980864	50.0	101.0	101	10.0	36078362.0
HTP_7_1_2021_1	31.22507041480236	51.0	101.0	101	20.0	43201688.0
HTP_7_1_2021_2	30.680581811881467	51.0	101.0	101	20.0	43201688.0
HTP_7_22_2021_1	66.56842772082216	50.0	101.0	101	30.0	33006348.0
HTP_7_22_2021_2	65.82412580576501	50.0	101.0	101	30.0	33006348.0
HTP_7_29_2021_1	37.713286833336625	49.0	101.0	101	10.0	43889785.0
HTP_7_29_2021_2	37.437613846544856	49.0	101.0	101	10.0	43889785.0
HTP_7_8_2021_1	53.004817587759014	49.0	101.0	101	20.0	26946502.0
HTP_7_8_2021_2	52.13015649215045	50.0	101.0	101	30.0	26946502.0
HTP_8_11_2020_INF_unenriched_1	49.03712662136601	53.0	151.0	151	20.0	3318348.0
HTP_8_11_2020_INF_unenriched_2	29.044160110871417	55.0	151.0	151	40.0	3318348.0
HTP_8_18_2020_INF_unenriched_1	45.333201513547436	55.0	151.0	151	30.0	2800039.0
HTP_8_18_2020_INF_unenriched_2	21.941270283311596	55.0	151.0	151	30.0	2800039.0
HTP_8_25_2020_INF_unenriched_1	28.884164242182138	55.0	151.0	151	20.0	3486258.0
HTP_8_25_2020_INF_unenriched_2	12.177934749358641	54.0	151.0	151	30.0	3486258.0
HTP_9_01_2020_INF_unenriched_1	39.404796153424115	54.0	151.0	151	20.0	3604679.0
HTP_9_01_2020_INF_unenriched_2	21.08364205616111	55.0	151.0	151	30.0	3604679.0
HTP_9_08_2020_INF_unenriched_1	30.41535922853315	54.0	151.0	151	20.0	3551002.0
HTP_9_08_2020_INF_unenriched_2	12.732672259123518	53.0	151.0	151	30.0	3551002.0
HTP_9_15_2020_INF_unenriched_1	45.3825418683673	52.0	151.0	151	30.0	3579700.0
HTP_9_15_2020_INF_unenriched_2	24.972594407857272	54.0	151.0	151	40.0	3579700.0
HTP_9_22_2020_INF_unenriched_1	77.27003598418207	48.0	101.0	101	40.0	12904150.0
HTP_9_22_2020_INF_unenriched_2	77.1715633880121	47.0	101.0	101	40.0	12904150.0
HTP_9_29_2020_INF_unenriched_1	80.84261103335672	49.0	101.0	101	40.0	13626688.0
HTP_9_29_2020_INF_unenriched_2	80.59730487363525	49.0	101.0	101	30.0	13626688.0
